# Step response: HIGH->LOW->HIGH
y 40.23 5849960
y 40.03 5849970
y 40.29 5849980
y 40.09 5849990
y 39.99 5850000
y 40.04 5850010
y 40.23 5850020
y 39.85 5850030
y 40.28 5850040
y 39.93 5850050
y 39.91 5850060
y 39.94 5850070
y 39.74 5850080
y 40.10 5850090
y 39.74 5850100
y 40.06 5850110
y 39.97 5850120
y 40.04 5850130
y 39.92 5850140
y 40.03 5850150
y 39.99 5850160
y 40.00 5850170
y 40.02 5850180
y 40.09 5850190
y 40.05 5850200
y 39.94 5850210
y 40.10 5850220
y 39.77 5850230
y 40.11 5850240
y 39.59 5850250
y 40.17 5850260
y 39.95 5850270
y 40.14 5850280
y 39.99 5850290
y 39.96 5850300
y 39.93 5850310
y 40.16 5850320
y 40.01 5850330
y 39.89 5850340
y 39.96 5850350
y 39.81 5850360
y 39.98 5850370
y 39.94 5850380
y 40.23 5850390
y 40.14 5850400
y 40.05 5850410
y 39.97 5850420
y 39.90 5850430
y 40.08 5850440
y 40.01 5850450
y 40.03 5850460
y 40.03 5850470
y 40.07 5850480
y 40.48 5850490
y 40.07 5850500
y 39.73 5850510
y 39.73 5850520
y 39.78 5850530
y 40.22 5850540
y 39.87 5850550
y 40.03 5850560
y 40.06 5850570
y 39.87 5850580
y 40.13 5850590
y 39.93 5850600
y 40.15 5850610
y 39.91 5850620
y 40.11 5850630
y 39.84 5850640
y 40.03 5850650
y 40.08 5850660
y 40.02 5850670
y 39.78 5850680
y 40.00 5850690
y 39.96 5850700
y 39.99 5850710
y 39.98 5850720
y 39.93 5850730
y 40.03 5850740
y 39.75 5850750
y 40.02 5850760
y 39.84 5850770
y 39.96 5850780
y 40.12 5850790
y 39.69 5850800
y 40.11 5850810
y 39.89 5850820
y 40.56 5850830
y 39.41 5850840
y 40.26 5850850
y 39.89 5850860
y 40.03 5850870
y 40.00 5850880
y 40.08 5850890
y 40.04 5850900
y 40.09 5850910
y 40.12 5850920
y 40.06 5850930
y 40.02 5850940
y 39.86 5850950
y 40.24 5850960
y 39.42 5850970
y 39.94 5850980
y 40.00 5850990
y 39.94 5851000
y 39.95 5851010
y 40.15 5851020
y 40.10 5851030
y 40.15 5851040
y 40.21 5851050
y 39.81 5851060
y 39.83 5851070
y 40.02 5851080
y 40.14 5851090
y 39.93 5851100
y 39.82 5851110
y 39.94 5851120
y 40.02 5851130
y 40.07 5851140
y 39.85 5851150
y 40.11 5851160
y 40.00 5851170
y 40.04 5851180
y 39.81 5851190
y 40.09 5851200
y 39.98 5851210
y 39.91 5851220
y 39.95 5851230
y 39.98 5851240
y 39.92 5851250
y 39.60 5851260
y 40.49 5851270
y 39.92 5851280
y 40.13 5851290
y 39.89 5851300
y 40.14 5851310
y 40.06 5851320
y 40.04 5851330
y 40.08 5851340
y 40.14 5851350
y 40.09 5851360
y 39.77 5851370
y 40.02 5851380
y 39.92 5851390
y 40.08 5851400
y 39.90 5851410
y 39.94 5851420
y 39.90 5851430
y 39.91 5851440
y 39.96 5851450
y 39.93 5851460
y 40.11 5851470
y 39.53 5851480
y 40.00 5851490
y 39.83 5851500
y 40.17 5851510
y 39.97 5851520
y 40.09 5851530
y 40.09 5851540
y 39.97 5851550
y 40.07 5851560
y 39.68 5851570
y 40.09 5851580
y 39.97 5851590
y 40.14 5851600
y 39.38 5851610
y 40.03 5851620
y 40.02 5851630
y 40.16 5851640
y 40.06 5851650
y 39.98 5851660
y 39.99 5851670
y 39.74 5851680
y 40.07 5851690
y 39.96 5851700
y 40.22 5851710
y 39.85 5851720
y 40.30 5851730
y 39.95 5851740
y 40.04 5851750
y 39.98 5851760
y 40.19 5851770
y 40.00 5851780
y 39.99 5851790
y 40.00 5851800
y 39.87 5851810
y 40.19 5851820
y 39.99 5851830
y 39.98 5851840
y 40.05 5851850
y 40.05 5851860
y 39.63 5851870
y 39.90 5851880
y 40.09 5851890
y 39.96 5851900
y 40.10 5851910
y 39.97 5851920
y 39.84 5851930
y 39.83 5851940
y 40.01 5851950
y 40.09 5851960
y 40.00 5851970
y 40.14 5851980
y 39.82 5851990
y 39.97 5852000
y 39.94 5852010
y 40.16 5852020
y 39.85 5852030
y 40.11 5852040
y 40.00 5852050
y 40.14 5852060
y 39.86 5852070
y 39.44 5852080
y 40.29 5852090
y 39.97 5852100
y 40.10 5852110
y 39.92 5852120
y 40.23 5852130
y 40.04 5852140
y 40.23 5852150
y 39.72 5852160
y 40.17 5852170
y 39.62 5852180
y 40.02 5852190
y 40.10 5852200
y 40.01 5852210
y 39.94 5852220
y 39.90 5852230
y 40.17 5852240
y 39.86 5852250
y 40.10 5852260
y 40.01 5852270
y 39.90 5852280
y 39.96 5852290
y 39.87 5852300
y 39.90 5852310
y 39.98 5852320
y 39.99 5852330
y 39.98 5852340
y 40.05 5852350
y 39.86 5852360
y 39.95 5852370
y 39.90 5852380
y 40.18 5852390
y 40.06 5852400
y 40.09 5852410
y 39.81 5852420
y 39.91 5852430
y 40.20 5852440
y 39.98 5852450
y 39.95 5852460
y 40.02 5852470
y 40.10 5852480
y 40.03 5852490
y 40.12 5852500
y 39.95 5852510
y 39.98 5852520
y 40.11 5852530
y 39.94 5852540
y 40.10 5852550
y 39.94 5852560
y 39.69 5852570
y 38.24 5852580
y 37.01 5852590
y 35.48 5852600
y 33.63 5852610
y 32.20 5852620
y 30.53 5852630
y 29.11 5852640
y 28.09 5852650
y 26.93 5852660
y 25.53 5852670
y 24.28 5852680
y 23.32 5852690
y 22.15 5852700
y 21.31 5852710
y 20.18 5852720
y 19.44 5852730
y 18.57 5852740
y 17.95 5852750
y 17.19 5852760
y 16.61 5852770
y 15.98 5852780
y 15.52 5852790
y 15.08 5852800
y 14.48 5852810
y 14.30 5852820
y 13.88 5852830
y 13.54 5852840
y 13.08 5852850
y 13.09 5852860
y 12.67 5852870
y 12.29 5852880
y 12.19 5852890
y 11.91 5852900
y 11.80 5852910
y 11.73 5852920
y 11.57 5852930
y 11.28 5852940
y 11.28 5852950
y 11.17 5852960
y 11.02 5852970
y 10.80 5852980
y 10.90 5852990
y 10.90 5853000
y 10.72 5853010
y 10.64 5853020
y 10.68 5853030
y 10.44 5853040
y 10.37 5853050
y 10.46 5853060
y 10.38 5853070
y 10.42 5853080
y 10.24 5853090
y 10.32 5853100
y 10.09 5853110
y 10.30 5853120
y 10.25 5853130
y 10.24 5853140
y 10.13 5853150
y 9.97 5853160
y 10.14 5853170
y 10.17 5853180
y 10.18 5853190
y 10.00 5853200
y 10.06 5853210
y 10.08 5853220
y 9.87 5853230
y 10.05 5853240
y 9.91 5853250
y 10.07 5853260
y 10.00 5853270
y 10.16 5853280
y 10.03 5853290
y 10.07 5853300
y 10.16 5853310
y 9.88 5853320
y 10.02 5853330
y 10.01 5853340
y 9.99 5853350
y 9.86 5853360
y 10.02 5853370
y 9.90 5853380
y 10.07 5853390
y 10.02 5853400
y 10.09 5853410
y 9.96 5853420
y 9.98 5853430
y 9.98 5853440
y 9.95 5853450
y 9.95 5853460
y 9.98 5853470
y 9.95 5853480
y 9.96 5853490
y 10.06 5853500
y 10.02 5853510
y 10.06 5853520
y 9.94 5853530
y 10.00 5853540
y 10.05 5853550
y 10.13 5853560
y 10.04 5853570
y 9.88 5853580
y 9.89 5853590
y 9.91 5853600
y 9.80 5853610
y 9.95 5853620
y 10.00 5853630
y 9.94 5853640
y 9.87 5853650
y 9.96 5853660
y 10.01 5853670
y 9.98 5853680
y 9.99 5853690
y 9.92 5853700
y 10.20 5853710
y 9.99 5853720
y 10.03 5853730
y 9.96 5853740
y 10.13 5853750
y 9.99 5853760
y 9.98 5853770
y 9.89 5853780
y 10.15 5853790
y 10.02 5853800
y 10.05 5853810
y 10.21 5853820
y 10.03 5853830
y 10.17 5853840
y 9.96 5853850
y 10.00 5853860
y 9.92 5853870
y 9.98 5853880
y 9.90 5853890
y 9.99 5853900
y 10.04 5853910
y 10.05 5853920
y 9.88 5853930
y 10.03 5853940
y 10.07 5853950
y 9.98 5853960
y 10.08 5853970
y 9.93 5853980
y 10.04 5853990
y 9.98 5854000
y 9.96 5854010
y 9.94 5854020
y 9.97 5854030
y 10.04 5854040
y 9.97 5854050
y 10.06 5854060
y 9.93 5854070
y 10.16 5854080
y 9.90 5854090
y 10.10 5854100
y 9.85 5854110
y 10.01 5854120
y 10.00 5854130
y 10.10 5854140
y 9.88 5854150
y 10.01 5854160
y 10.12 5854170
y 10.04 5854180
y 9.94 5854190
y 9.94 5854200
y 9.94 5854210
y 9.92 5854220
y 10.07 5854230
y 10.13 5854240
y 10.09 5854250
y 10.12 5854260
y 9.97 5854270
y 10.07 5854280
y 9.91 5854290
y 9.90 5854300
y 10.08 5854310
y 9.99 5854320
y 10.03 5854330
y 9.93 5854340
y 10.04 5854350
y 9.99 5854360
y 9.96 5854370
y 10.02 5854380
y 10.07 5854390
y 10.06 5854400
y 9.89 5854410
y 10.01 5854420
y 10.01 5854430
y 9.96 5854440
y 10.08 5854450
y 10.04 5854460
y 9.99 5854470
y 9.99 5854480
y 10.04 5854490
y 10.04 5854500
y 10.05 5854510
y 10.00 5854520
y 10.02 5854530
y 10.03 5854540
y 10.07 5854550
y 9.96 5854560
y 9.89 5854570
y 9.89 5854580
y 9.94 5854590
y 10.07 5854600
y 9.95 5854610
y 10.11 5854620
y 10.09 5854630
y 10.09 5854640
y 10.04 5854650
y 10.14 5854660
y 10.06 5854670
y 10.00 5854680
y 9.91 5854690
y 9.87 5854700
y 10.04 5854710
y 10.02 5854720
y 10.03 5854730
y 10.02 5854740
y 9.87 5854750
y 10.03 5854760
y 10.01 5854770
y 10.04 5854780
y 9.90 5854790
y 10.03 5854800
y 9.90 5854810
y 10.10 5854820
y 9.92 5854830
y 10.02 5854840
y 9.92 5854850
y 10.04 5854860
y 10.16 5854870
y 10.05 5854880
y 10.04 5854890
y 10.02 5854900
y 10.03 5854910
y 10.01 5854920
y 10.03 5854930
y 10.00 5854940
y 10.04 5854950
y 9.89 5854960
y 9.95 5854970
y 9.97 5854980
y 10.04 5854990
y 10.00 5855000
y 9.91 5855010
y 9.86 5855020
y 9.88 5855030
y 10.01 5855040
y 10.00 5855050
y 10.05 5855060
y 10.03 5855070
y 9.90 5855080
y 10.06 5855090
y 10.01 5855100
y 10.07 5855110
y 9.97 5855120
y 10.08 5855130
y 9.97 5855140
y 10.00 5855150
y 9.89 5855160
y 9.91 5855170
y 9.93 5855180
y 10.14 5855190
y 9.91 5855200
y 10.01 5855210
y 9.95 5855220
y 9.95 5855230
y 10.04 5855240
y 9.86 5855250
y 10.00 5855260
y 10.12 5855270
y 10.13 5855280
y 9.94 5855290
y 10.05 5855300
y 10.04 5855310
y 10.07 5855320
y 9.93 5855330
y 10.12 5855340
y 10.09 5855350
y 9.93 5855360
y 9.90 5855370
y 10.05 5855380
y 10.10 5855390
y 9.78 5855400
y 10.10 5855410
y 9.93 5855420
y 10.02 5855430
y 9.84 5855440
y 9.96 5855450
y 10.04 5855460
y 10.00 5855470
y 10.07 5855480
y 10.05 5855490
y 10.09 5855500
y 9.92 5855510
y 10.08 5855520
y 10.01 5855530
y 9.95 5855540
y 10.03 5855550
y 9.88 5855560
y 9.93 5855570
y 10.01 5855580
y 10.01 5855590
y 10.12 5855600
y 10.10 5855610
y 9.93 5855620
y 9.98 5855630
y 9.98 5855640
y 10.11 5855650
y 9.95 5855660
y 10.21 5855670
y 10.09 5855680
y 10.05 5855690
y 10.07 5855700
y 10.04 5855710
y 10.06 5855720
y 9.84 5855730
y 10.07 5855740
y 9.99 5855750
y 10.06 5855760
y 9.88 5855770
y 10.08 5855780
y 9.90 5855790
y 9.89 5855800
y 9.95 5855810
y 9.85 5855820
y 9.98 5855830
y 9.99 5855840
y 10.07 5855850
y 9.94 5855860
y 10.11 5855870
y 10.05 5855880
y 10.01 5855890
y 10.08 5855900
y 9.98 5855910
y 10.03 5855920
y 9.92 5855930
y 9.95 5855940
y 10.00 5855950
y 10.03 5855960
y 9.98 5855970
y 10.01 5855980
y 10.05 5855990
y 9.91 5856000
y 10.03 5856010
y 10.04 5856020
y 9.97 5856030
y 9.98 5856040
y 10.09 5856050
y 9.88 5856060
y 10.06 5856070
y 9.99 5856080
y 9.97 5856090
y 9.87 5856100
y 10.08 5856110
