active_node,pwm,duty,lux_sensor_1,lux_sensor_2,lux_sensor_3
1,0,0.0,0.326,0.22,0.033
1,410,0.10012210012210013,1.114,0.326,0.097
1,819,0.2,3.729,0.605,0.214
1,1229,0.3001221001221001,7.106,1.052,0.359
1,1638,0.4,10.866,1.612,0.517
1,2048,0.5001221001221001,15.077,2.233,0.685
1,2457,0.6,19.641,2.936,0.871
1,2867,0.7001221001221001,24.604,3.655,1.062
1,3276,0.8,29.826,4.416,1.255
1,3686,0.9001221001221001,35.501,5.222,1.462
1,4095,1.0,41.371,6.083,1.671
2,0,0.0,0.323,0.232,0.03
2,410,0.10012210012210013,0.659,4.752,0.548
2,819,0.2,1.62,13.809,1.384
2,1229,0.3001221001221001,3.03,24.702,2.355
2,1638,0.4,4.666,35.475,3.426
2,2048,0.5001221001221001,6.591,47.763,4.579
2,2457,0.6,8.682,60.855,5.618
2,2867,0.7001221001221001,10.946,74.374,6.85
2,3276,0.8,13.541,88.131,8.14
2,3686,0.9001221001221001,16.261,102.335,9.489
2,4095,1.0,18.984,116.53,10.854
3,0,0.0,0.322,0.237,0.029
3,410,0.10012210012210013,0.394,0.544,4.542
3,819,0.2,0.71,1.465,11.108
3,1229,0.3001221001221001,1.109,2.781,18.828
3,1638,0.4,1.737,4.347,27.262
3,2048,0.5001221001221001,2.338,6.063,36.154
3,2457,0.6,3.034,7.986,44.818
3,2867,0.7001221001221001,3.71,9.946,54.385
3,3276,0.8,4.502,12.083,64.133
3,3686,0.9001221001221001,5.334,14.292,74.027
3,4095,1.0,6.232,16.529,84.09
